CPU 100/1, CPU 500/4, CPU 1000/9, CPU 5000/49, CPU 10000/100, CPU 50000/497, CPU 100000/998, GPU 100/1, GPU 500/4, GPU 1000/9, GPU 5000/49, GPU 10000/100, GPU 50000/497, GPU 100000/998
53.03236, 52.97663, 43.69318, , , , , 43.69318, 43.63746, 46.32045, 47.61048, 40.9543, , 
54.31826, 51.74027, 44.92954, , , , , 43.64167, 43.63944, 46.32251, 46.37411, 39.66848, , 
53.08182, 51.69082, 44.979, , , , , 44.92748, 42.35164, 47.61047, 47.61254, 39.61705, , 
53.03236, 51.68884, 43.6931, , , , , 43.69104, 42.30013, 46.37411, 46.3742, 40.90287, , 
54.31826, 51.68876, 44.92954, , , , , 44.92945, 43.58594, 47.61253, 46.32466, 40.9543, , 
54.3697, 52.97663, 43.69112, , , , , 43.69111, 43.63738, 46.3742, 46.32268, 40.95636, , 
53.08387, 51.74027, 43.64158, , , , , 44.92946, 43.63943, 46.32466, 46.3226, 40.95644, , 
54.32032, 51.69082, 44.92748, , , , , 44.97899, 43.63951, 46.32268, 47.61047, 40.95644, , 
54.36977, 52.97672, 43.69104, , , , , 43.6931, 42.35164, 45.03472, 46.37411, 40.95644, , 
53.08388, 51.74028, 44.92946, , , , , 44.92953, 43.588, 46.27108, 47.61253, 40.95644, , 
54.32032, 52.97869, 43.69111, , , , , 43.69112, 43.63746, 46.32053, 46.3742, 39.66856, , 
54.36977, 51.74036, 43.64158, , , , , 44.92946, 43.63944, 46.32251, 47.61254, 39.61705, , 
53.08388, 51.69082, 44.92748, , , , , 44.97899, 43.63951, 45.03471, 46.3742, 39.61499, , 
54.32032, 52.97672, 43.69104, , , , , 44.98098, 43.63952, 46.27108, 46.32466, 39.61491, , 
54.36978, 51.74027, 44.92946, , , , , 44.98106, 43.63952, 45.03266, 47.61056, 39.6149, , 
53.08388, 52.97869, 44.97899, , , , , 44.98106, 43.63952, 44.98312, 46.37411, 39.6149, , 
54.32032, 53.02823, 43.6931, , , , , 43.69318, 43.63952, 44.98114, 47.61253, 38.32702, , 
54.36978, 51.74233, 44.92954, , , , , 44.92954, 43.63952, 44.98106, 46.3742, 38.27551, , 
53.08388, 52.97878, 43.69112, , , , , 43.69112, 42.35164, 43.69318, 46.32466, 38.27345, , 
54.32032, 53.02824, 44.92946, , , , , 44.92946, 43.588, 43.64167, 46.32268, 38.27337, , 
54.36978, 51.74234, 44.97899, , , , , 44.97899, 42.34958, 44.92748, 46.3226, 38.27336, , 
53.08388, 52.97878, 44.98098, , , , , 43.6931, 43.58792, 43.69104, 46.3226, 36.98549, , 
54.32032, 51.74036, 44.98106, , , , , 44.92954, 43.63745, 43.64158, 46.3226, 38.22185, , 
54.36978, 52.9787, 44.98106, , , , , 43.69112, 43.63944, 43.6396, 46.3226, 38.2713, , 
54.37176, 51.74036, 44.98106, , , , , 44.92946, 42.35163, 43.63952, 46.3226, 38.27328, , 
54.37184, 51.69082, 46.26894, , , , , 44.97899, 42.30013, 42.35164, 46.3226, 38.27336, , 
54.37184, 51.68884, 45.03257, , , , , 44.98098, 42.29807, 42.30013, 46.3226, 38.27336, , 
55.65972, 50.40088, 46.271, , , , , 43.69317, 43.58586, 42.29807, 45.03472, 38.27336, , 
54.42336, 51.63724, 46.32054, , , , , 43.64167, 43.63737, 42.29799, 46.27108, 36.98549, , 
54.3739, 50.39882, 45.03464, , , , , 43.6396, 42.35156, 41.0101, 46.32054, 36.93397, , 
54.37192, 49.06141, 44.9832, , , , , 43.63952, 43.588, 42.24646, 46.32251, 38.21979, , 
55.65972, 50.29579, 44.98114, , , , , 43.63951, 42.34958, 42.29592, 46.32259, 36.98334, , 
55.71124, 49.05729, 44.98106, , , , , 43.63951, 43.58792, 43.58578, 45.03472, 36.93388, , 
54.42542, 49.00774, 44.98106, , , , , 44.9274, 43.63745, 43.63737, 46.27108, 36.9319, , 
55.66186, 49.00576, 43.69318, , , , , 43.69104, 42.35156, 42.35156, 45.03266, 36.93183, , 
55.71132, 47.7178, 44.92955, , , , , 44.92946, 43.588, 42.30012, 46.271, 38.2197, , 
54.42542, 48.95417, 44.979, , , , , 43.69111, 42.34958, 42.29807, 45.03266, 38.27122, , 
55.66186, 47.71574, 44.98098, , , , , 43.64158, 43.58792, 43.58587, 46.271, 38.27328, , 
55.71132, 47.66621, 44.98106, , , , , 44.92748, 42.34958, 42.3495, 46.32053, 36.98548, , 
55.7133, 47.66422, 43.69318, , , , , 43.69104, 43.58792, 42.30005, 46.32251, 36.93397, , 
55.71338, 46.37627, 44.92955, , , , , 43.64158, 43.63745, 43.58594, 46.32259, 38.21979, , 
55.71338, 46.32475, 44.979, , , , , 43.6396, 42.35156, 43.63738, 45.03472, 38.27122, , 
55.71338, 46.32269, 43.6931, , , , , 43.63953, 43.588, 43.63944, 46.27108, 38.27328, , 
55.71338, 45.03472, 44.92954, , , , , 43.63952, 43.63746, 43.63951, 46.32054, 39.56124, , 
55.71338, 44.9832, 43.69112, , , , , 43.63952, 42.35156, 43.63952, 46.32251, 39.61275, , 
55.71338, 44.98114, 43.64159, , , , , 43.63952, 43.588, 43.63952, 46.32259, 39.61482, , 
55.71338, 44.98106, 43.6396, , , , , 44.9274, 42.34959, 43.63952, 46.3226, 39.6149, , 
55.71338, 44.98106, 43.63953, , , , , 43.69104, 42.30005, 43.63952, 46.3226, 38.32702, , 
55.71338, 43.69318, 43.63952, , , , , 44.92946, 43.58594, 43.63952, 46.3226, 39.56339, , 
55.71338, 44.92954, 43.63952, , , , , 43.69112, 43.63738, 42.35165, 46.3226, 38.32496, , 
55.71338, 43.69112, 43.63952, , , , , 43.64159, 43.63944, 42.30013, 45.03472, 38.27543, , 
55.71338, 44.92946, 43.63952, , , , , 44.92748, 44.92739, 43.58595, 46.27108, 38.27345, , 
54.4255, 44.97899, 42.35164, , , , , 44.97892, 43.69104, 42.3495, 46.32054, 38.27337, , 
55.66187, 43.6931, 43.58801, , , , , 46.26885, 44.92946, 42.30005, 46.32251, 38.27336, , 
55.71132, 44.92954, 43.63746, , , , , 45.03257, 46.26688, 43.58594, 46.32259, 38.27336, , 
54.42542, 44.979, 43.63944, , , , , 44.98312, 45.03249, 42.3495, 46.3226, 38.27336, , 
54.37398, 44.98098, 44.92739, , , , , 44.98114, 46.271, 42.30005, 46.3226, 38.27336, , 
54.37193, 44.98106, 43.69104, , , , , 44.98106, 46.32054, 41.01019, 46.3226, 38.27336, , 
54.37184, 44.98106, 43.64158, , , , , 44.98106, 46.32251, 40.95859, 46.3226, 38.27336, , 
54.37184, 44.98106, 44.92748, , , , , 46.26894, 47.61047, 42.2444, 46.3226, 38.27336, , 
54.37184, 46.26894, 43.69104, , , , , 45.03257, 46.37411, 42.29583, 46.3226, 36.98549, , 
54.37184, 46.32045, 44.92946, , , , , 46.271, 47.61254, 42.2979, 46.3226, 36.93397, , 
54.37184, 46.32251, 43.69112, , , , , 46.32054, 46.3742, 42.29798, 45.03472, 36.93191, , 
54.37184, 46.32259, 43.64159, , , , , 45.03463, 47.61255, 42.29798, 46.27108, 38.2197, , 
54.37184, 46.3226, 44.92748, , , , , 46.27108, 46.3742, 42.29798, 45.03266, 37.8591, , 
54.37184, 47.61048, 43.69104, , , , , 46.32054, 47.61254, 42.29798, 46.271, 36.55679, , 
54.37184, 47.66199, 44.92946, , , , , 47.61039, 47.66208, 42.29798, 46.32053, 36.5047, , 
54.37184, 47.66405, 44.97899, , , , , 46.37411, 46.37617, 42.29798, 46.32251, 36.50262, , 
54.37184, 48.95201, 44.98098, , , , , 46.32466, 47.61262, 42.29798, 46.32259, 35.21466, , 
54.37184, 49.00354, 44.98106, , , , , 46.32268, 47.66208, 43.58585, 46.3226, 35.16314, , 
54.37184, 49.0056, 46.26894, , , , , 46.3226, 46.37617, 42.3495, 46.3226, 35.16108, , 
54.37184, 47.7178, 45.03257, , , , , 45.03472, 47.61262, 42.30004, 46.3226, 36.44887, , 
54.37184, 48.95417, 46.271, , , , , 46.27108, 47.66208, 41.01019, 46.3226, 36.50038, , 
54.37184, 49.00362, 45.03266, , , , , 45.03266, 46.37617, 42.24647, 46.3226, 35.21457, , 
54.37184, 49.0056, 44.98312, , , , , 44.98312, 46.32474, 42.29592, 46.3226, 35.16313, , 
54.37184, 49.00568, 44.98114, , , , , 46.26902, 46.32269, 42.2979, 47.61048, 36.44895, , 
54.37184, 47.7178, 44.98106, , , , , 45.03258, 46.3226, 41.0101, 46.37411, 36.50039, , 
54.37184, 48.95417, 44.98106, , , , , 46.271, 46.3226, 40.95859, 47.61254, 36.50245, , 
54.37184, 49.00362, 44.98106, , , , , 45.03266, 45.03472, 40.95653, 46.3742, 36.50253, , 
54.37184, 47.71772, 44.98106, , , , , 44.98312, 44.98321, 40.95645, 47.61255, 36.50253, , 
54.37184, 48.95416, 44.98106, , , , , 46.26902, 44.98115, 40.95644, 46.3742, 35.21465, , 
54.37184, 47.71574, 44.98106, , , , , 45.03258, 44.98106, 42.24432, 46.32466, 35.16314, , 
54.37184, 48.95408, 44.98106, , , , , 46.271, 43.69318, 42.29583, 47.61056, 35.16108, , 
54.37184, 47.71574, 46.26894, , , , , 45.03266, 44.92955, 42.2979, 46.37411, 34.74887, , 
54.37184, 47.66621, 45.03257, , , , , 43.69524, 43.69112, 42.29798, 47.61254, 36.02026, , 
54.37184, 47.66422, 44.98312, , , , , 43.64175, 43.64158, 42.29798, 46.3742, 36.07112, , 
54.37184, 46.37627, 43.28114, , , , , 43.6396, 43.6396, 43.58586, 47.61255, 36.07315, , 
54.37184, 46.32475, 43.21307, , , , , 43.63952, 43.63952, 42.3495, 47.66208, 36.07323, , 
54.37184, 46.32269, 43.21034, , , , , 43.63951, 42.35164, 42.30004, 47.66406, 36.07324, , 
53.08396, 46.3226, 43.21024, , , , , 43.63951, 43.58801, 43.58594, 47.66413, 36.48536, , 
54.32032, 46.3226, 43.21023, , , , , 43.63951, 42.34959, 42.3495, 46.37626, 36.50184, , 
54.36977, 45.03472, 41.92235, , , , , 43.63951, 43.58792, 42.30004, 47.61263, 36.5025, , 
53.08388, 44.98321, 43.15871, , , , , 43.63951, 43.22534, 42.29806, 46.3742, 36.50253, , 
54.32032, 43.69327, 41.92029, , , , , 43.63951, 43.21083, 42.29799, 47.61255, 37.79041, , 
54.36977, 43.64167, 41.87075, , , , , 43.63951, 43.21025, 41.0101, 46.3742, 37.84192, , 
53.08388, 43.6396, 41.86877, , , , , 43.63951, 44.49811, 40.95859, 47.61255, 37.84398, , 
54.32032, 43.63952, 41.86869, , , , , 43.63951, 43.26174, 42.2444, 46.3742, 36.55619, , 
54.36977, 43.63951, 41.86869, , , , , 43.63951, 43.21229, 42.29583, 47.61255, 36.50468, , 
53.08388, 43.63951, 41.86869, , , , , 43.63951, 43.21031, 41.01002, 46.3742, 36.50261, , 
54.32032, 42.35164, 41.86869, , , , , 44.9274, 44.49811, 40.95859, 46.32466, 36.50253, , 
54.36977, 43.588, 41.86869, , , , , 43.69104, 44.54963, 42.2444, 46.32268, 35.21465, , 
53.08388, 43.63745, 41.86869, , , , , 43.64158, 43.26381, 42.29583, 46.3226, 34.75101, , 
54.32032, 43.63943, 43.15657, , , , , 43.6396, 44.50025, 42.2979, 46.3226, 36.02035, , 
54.36977, 43.63951, 41.9202, , , , , 43.63952, 44.54971, 43.58585, 46.3226, 36.07112, , 
53.08388, 43.63951, 41.87075, , , , , 44.9274, 44.55169, 42.3495, 46.3226, 36.07315, , 
54.32032, 43.63951, 43.15665, , , , , 43.69104, 44.55177, 43.58792, 46.3226, 37.36111, , 
54.36978, 43.63951, 41.9202, , , , , 44.92946, 44.55177, 43.63745, 47.61048, 37.41263, , 
53.08388, 42.35164, 43.15863, , , , , 43.69111, 44.55177, 43.63944, 46.37411, 37.41469, , 
54.32032, 43.588, 41.92029, , , , , 44.92946, 43.26389, 44.9274, 46.32466, 37.82689, , 
54.36978, 43.63745, 41.87075, , , , , 44.97899, 44.50026, 43.69104, 46.32268, 37.84338, , 
53.08388, 42.35156, 43.15665, , , , , 44.98098, 44.54971, 44.92946, 46.3226, 37.84404, , 
54.32032, 43.588, 43.6202, , , , , 43.69317, 44.55169, 43.69112, 46.3226, 37.84407, , 
54.36978, 43.63745, 43.63875, , , , , 43.64167, 44.55177, 44.92946, 46.3226, 37.84407, , 
53.08388, 43.63943, 44.92737, , , , , 44.92749, 44.55177, 44.97899, 45.03472, 36.55619, , 
54.32032, 43.63951, 43.69104, , , , , 43.69104, 44.55177, 43.6931, 44.98321, 36.50468, , 
54.36977, 42.35164, 44.92946, , , , , 44.92946, 44.55177, 43.64167, 46.26902, 36.50261, , 
53.08388, 42.30013, 44.97899, , , , , 43.69112, 44.55177, 43.6396, 45.03258, 36.50253, , 
54.32032, 43.58594, 43.6931, , , , , 44.92946, 44.96389, 43.63952, 46.271, 37.79041, , 
54.36977, 43.63738, 44.92954, , , , , 44.97899, 44.98037, 43.63952, 45.03266, 36.55404, , 
53.08388, 43.63943, 44.979, , , , , 43.6931, 44.98103, 43.63952, 46.271, 36.50459, , 
54.32032, 43.63951, 43.6931, , , , , 44.92954, 43.69318, 43.63952, 45.03266, 36.50261, , 
54.36977, 43.63952, 44.92954, , , , , 44.979, 43.64167, 42.35164, 46.271, 37.79041, , 
53.08388, 43.63952, 43.69112, , , , , 44.98098, 43.63961, 43.588, 45.03266, 37.84192, , 
54.32032, 43.63952, 44.92946, , , , , 44.98106, 43.63953, 43.63746, 46.271, 37.84398, , 
54.36977, 44.9274, 44.97899, , , , , 43.69318, 43.63952, 44.92731, 46.32054, 37.84407, , 
53.08388, 43.69104, 44.98098, , , , , 44.92955, 43.63952, 43.69103, 46.32252, 37.84407, , 
54.32032, 43.64158, 44.98106, , , , , 44.979, 44.9274, 43.64158, 46.3226, 38.25619, , 
54.36977, 42.35172, 43.69318, , , , , 44.98098, 43.69104, 44.92748, 45.03472, 36.98479, , 
53.08388, 43.58801, 44.92955, , , , , 44.98106, 43.64158, 43.69104, 46.27109, 36.93394, , 
54.32032, 43.63746, 44.979, , , , , 43.69318, 43.6396, 43.64158, 45.03266, 36.93191, , 
54.36977, 43.63944, 44.98098, , , , , 44.92955, 43.63953, 43.6396, 46.271, 36.93182, , 
53.08388, 43.63951, 44.98106, , , , , 43.69112, 43.63952, 42.35165, 45.03266, 36.93182, , 
54.32032, 43.63952, 44.98106, , , , , 44.92946, 43.63952, 42.30013, 46.271, 36.93182, , 
54.36977, 43.63952, 44.98106, , , , , 43.69112, 44.9274, 42.29807, 46.32053, 38.2197, , 
53.08388, 43.63952, 44.98106, , , , , 44.92946, 43.69104, 42.29799, 46.32251, 36.98334, , 
54.32032, 44.9274, 44.98106, , , , , 44.97899, 43.64158, 41.0101, 46.32259, 36.93388, , 
54.36977, 43.69104, 44.98106, , , , , 44.98098, 43.6396, 40.95859, 45.03472, 36.9319, , 
53.08388, 43.64158, 44.98106, , , , , 46.26894, 43.63953, 39.66865, 46.27108, 36.93182, , 
54.32032, 43.6396, 44.98106, , , , , 45.03257, 44.9274, 40.90493, 46.32054, 38.2197, , 
54.36978, 43.63952, 44.98106, , , , , 44.98312, 43.69104, 40.95438, 47.61039, 38.27122, , 
53.08388, 44.9274, 44.98106, , , , , 43.69326, 44.92946, 40.95636, 46.37411, 38.27328, , 
54.32032, 44.97892, 44.98106, , , , , 44.92955, 43.69112, 40.95644, 47.61253, 38.27336, , 
54.36978, 43.6931, 46.26894, , , , , 43.69112, 43.64158, 39.66856, 46.3742, 38.27336, , 
53.08388, 44.92954, 45.03257, , , , , 44.92946, 42.35172, 40.90493, 47.61254, 38.27336, , 
54.32032, 43.69112, 44.98312, , , , , 44.97899, 43.58801, 40.95438, 46.3742, 38.27336, , 
54.36978, 44.92946, 46.26902, , , , , 44.98098, 43.63746, 42.24423, 46.32466, 38.27336, , 
53.08388, 44.97899, 45.03258, , , , , 44.98106, 43.63944, 42.29583, 46.32268, 36.98549, , 
54.32032, 43.6931, 46.271, , , , , 43.69318, 43.63951, 42.29789, 46.3226, 36.93397, , 
54.36978, 44.92954, 45.03266, , , , , 44.92955, 43.63952, 42.29797, 46.3226, 36.93191, , 
53.08388, 43.69112, 44.98312, , , , , 44.979, 43.63952, 41.0101, 46.3226, 36.93183, , 
54.32032, 43.64159, 44.98114, , , , , 44.98098, 43.63952, 42.24646, 46.3226, 38.2197, , 
54.36978, 44.92748, 44.98106, , , , , 44.98106, 42.35164, 42.29592, 46.3226, 38.27122, , 
53.08388, 44.97892, 46.26894, , , , , 43.69318, 43.588, 42.2979, 47.61048, 38.27328, , 
54.32032, 43.6931, 45.03257, , , , , 44.92955, 43.63746, 42.29797, 46.37411, 39.56124, , 
54.36978, 44.92954, 44.98312, , , , , 44.979, 43.63944, 42.29798, 47.61254, 39.61275, , 
53.08388, 43.69112, 44.98114, , , , , 43.6931, 43.63951, 41.0101, 46.3742, 38.32694, , 
54.32032, 43.64159, 44.98106, , , , , 44.92954, 43.63952, 42.24646, 47.61255, 38.27551, , 
54.36978, 44.92748, 44.98106, , , , , 43.69112, 43.63952, 42.29592, 46.3742, 38.27345, , 
53.08388, 44.97892, 44.98106, , , , , 43.64158, 43.63952, 41.01002, 46.32466, 36.98549, , 
54.32032, 44.98097, 44.98106, , , , , 43.6396, 43.63952, 40.95859, 46.32268, 36.93397, , 
54.36978, 43.69318, 44.98106, , , , , 43.63952, 43.63952, 42.2444, 46.3226, 38.21979, , 
53.08388, 44.92955, 44.98106, , , , , 44.9274, 43.63952, 42.29583, 47.61048, 38.27122, , 
54.32032, 44.979, 44.98106, , , , , 43.69103, 43.63952, 42.2979, 46.37411, 38.27328, , 
54.36978, 44.98098, 44.98106, , , , , 44.92946, 43.63952, 41.0101, 47.61254, 36.98548, , 
54.37176, 44.98106, 44.98106, , , , , 44.97899, 43.63952, 42.24646, 46.3742, , , 
54.37184, 43.69318, 43.69318, , , , , 46.26886, 43.63952, 42.29592, 47.61255, , , 
54.37184, 44.92955, 44.92955, , , , , 45.03257, 43.63952, 42.2979, 46.3742, , , 
54.37184, 44.979, 43.69112, , , , , 44.98312, 44.9274, 43.58585, 47.61255, , , 
55.65972, 43.6931, 43.64159, , , , , 43.69327, 46.26679, 42.34949, 46.3742, , , 
54.42336, 44.92954, 44.92748, , , , , 44.92955, 45.03249, 42.30004, 46.32466, , , 
54.3739, 44.979, 43.69104, , , , , 43.69112, 46.271, 42.29806, 47.61056, , , 
55.6598, 46.26885, 44.92946, , , , , 44.92946, 46.32053, 42.29799, 46.37411, , , 
55.71124, 46.32045, 43.69112, , , , , 44.97899, 47.6104, 42.29798, 47.61254, , , 
55.71329, 45.03463, 44.92946, , , , , 44.98098, 47.66199, 42.29798, 46.3742, , , 
55.71338, 46.27108, 44.97899, , , , , 46.26894, 47.66405, 42.29798, 47.61255, , , 
55.71338, 47.60841, 43.6931, , , , , 45.03257, 47.66413, 42.29798, 46.3742, , , 
55.71338, 46.37403, 44.92954, , , , , 46.271, 48.95201, 42.29798, 47.61255, , , 
55.71338, 47.61253, 43.69112, , , , , 47.60841, 47.71565, 41.0101, 46.3742, , , 
55.71338, 48.94995, 43.64158, , , , , 46.37403, 48.95408, 40.95859, 47.61255, , , 
55.71338, 47.71556, 44.92748, , , , , 47.61253, 47.71574, 40.95653, 46.3742, , , 
55.71338, 47.66619, 43.69104, , , , , 47.66208, 47.6662, 42.24432, 47.61254, , , 
55.71338, 48.9521, 43.64158, , , , , 46.37617, 47.66422, 41.00796, 46.3742, , , 
55.71338, 49.00353, 43.6396, , , , , 47.61262, 47.66414, 40.9585, 46.32466, , , 
55.71338, 47.71771, 43.63952, , , , , 47.66208, 47.66414, 40.95653, 47.61056, , , 
55.71338, 48.95415, 44.9274, , , , , 47.66406, 47.66414, 40.95644, 46.37411, , , 
55.71338, 50.29149, 43.69104, , , , , 47.66413, 48.95201, 40.95644, 47.61254, , , 
55.71338, 49.05711, 43.64158, , , , , 46.37626, 47.71565, 40.95644, 46.3742, , , 
55.71338, 50.29561, 44.92748, , , , , 47.61262, 47.66619, 40.95644, 47.61254, , , 
55.71338, 50.34515, 43.69104, , , , , 46.3742, 47.66422, 42.24432, 46.3742, , , 
54.4255, 50.34713, 44.92946, , , , , 47.61254, 47.66414, 41.00796, 47.61254, , , 
55.66187, 51.63509, 44.97899, , , , , 46.3742, 46.37626, 40.9585, 46.3742, , , 
55.71132, 51.68661, 43.6931, , , , , 46.32466, 46.32475, 42.2444, 47.61254, , , 
54.42542, 51.68867, 44.92954, , , , , 47.61056, 46.32269, 41.00796, 46.3742, , , 
54.37398, 52.97663, 44.979, , , , , 47.66199, 45.03473, 42.24638, 47.61254, , , 
55.6598, 53.02815, 44.98098, , , , , 47.66405, 44.98321, 42.29591, 47.66208, , , 
54.42336, 51.74233, 44.98106, , , , , 47.66413, 43.69327, 41.01002, 47.66406, , , 
54.3739, 51.6909, 43.69318, , , , , 46.37626, 43.64167, 42.24646, 47.66413, , , 
54.37192, 52.97672, 44.92954, , , , , 46.32475, 43.6396, 41.00804, 46.37626, , , 
53.08397, 53.02815, 43.69112, , , , , 46.32269, 43.63952, 40.95851, 47.61262, , , 
54.32032, 53.03022, 43.64158, , , , , 45.03473, 43.63952, 40.95653, 46.3742, , , 
54.36977, 53.03029, 44.92748, , , , , 46.27108, 43.63952, 40.95644, 47.61254, , , 
53.08388, 53.0303, 43.69104, , , , , 45.03266, 43.63952, 40.95644, 46.3742, , , 
54.32032, 53.0303, 44.92946, , , , , 43.69524, 43.63952, 40.95644, 47.61255, , , 
54.36977, 53.0303, 44.97899, , , , , 44.92963, 43.63952, 40.95644, 46.3742, , , 
54.37176, 53.0303, 43.6931, , , , , 43.69112, 43.63952, 40.95644, 47.61255, , , 
54.37184, 54.31818, 44.92954, , , , , 43.64158, 43.63952, 40.95644, 46.3742, , , 
54.37184, 52.66969, 44.979, , , , , 44.92748, 43.63952, 40.95644, 47.61255, , , 
54.37184, 52.60376, 44.98098, , , , , 43.69104, 43.63952, 42.24432, 47.66208, , , 
54.37184, 53.88899, 44.98106, , , , , 44.92946, 42.35164, 42.29583, 47.66406, , , 
53.08395, 52.65252, 43.69318, , , , , 43.69112, 43.588, 43.58578, 47.66413, , , 
53.03244, 52.60307, 44.92955, , , , , 43.64158, 42.34958, 43.63737, 46.37626, , , 
54.31826, 52.60109, 44.979, , , , , 44.92748, 43.58792, 43.63944, 47.61263, , , 
53.08181, 52.60101, 44.98098, , , , , 43.69104, 43.63745, 44.9274, 46.3742, , , 
53.03235, 51.31313, 44.98106, , , , , 43.64158, 42.35156, 43.69104, 47.61255, , , 
54.31826, 51.26161, 43.69318, , , , , 43.6396, 43.588, 44.92946, 46.3742, , , 
53.08182, 51.25955, 44.92955, , , , , 43.63952, 43.63746, 46.26688, 47.61255, , , 
53.03236, 49.97159, 44.979, , , , , 44.9274, 43.63944, 45.03249, 46.3742, , , 
54.31826, 51.20795, 44.98098, , , , , 43.69104, 43.63951, 46.271, 46.32466, , , 
53.08182, 49.96952, 44.98106, , , , , 43.64158, 43.63952, 45.03266, 46.32268, , , 
53.03236, 48.63211, 43.69318, , , , , 43.6396, 43.63952, 46.271, 46.3226, , , 
54.31826, 49.86649, 44.92955, , , , , 43.63952, 43.63952, 46.32054, 46.3226, , , 
53.08182, 48.62799, 44.979, , , , , 44.9274, 44.9274, 45.03464, 46.3226, , , 
53.03236, 47.29057, 43.6931, , , , , 44.97891, 43.69104, 44.9832, 47.61048, , , 
54.31826, 48.52495, 44.92954, , , , , 43.6931, 43.64158, 46.26902, 46.37411, , , 
53.08182, 47.28645, 44.979, , , , , 43.64166, 43.6396, 46.32046, 47.61254, , , 
53.03236, 45.94903, 44.98098, , , , , 42.35173, 43.63953, 45.03464, 46.3742, , , 
54.31826, 47.18341, 44.98106, , , , , 43.58801, 43.63952, 44.9832, 47.61255, , , 
53.08182, 45.94491, 43.69318, , , , , 43.63745, 43.63952, 44.98115, 46.3742, , , 
53.03236, 45.89537, 44.92955, , , , , 43.63943, 42.35165, 46.26894, 46.32466, , , 
53.03038, 45.89339, 44.979, , , , , 43.63951, 43.58801, 46.32045, 46.32268, , , 
53.0303, 44.60543, 43.6931, , , , , 44.9274, 43.63746, 46.32251, 46.3226, , , 
53.0303, 46.25391, 44.92954, , , , , 43.69104, 42.35156, 46.3226, 46.3226, , , 
53.0303, 45.03197, 43.69112, , , , , 43.64158, 43.588, 46.3226, 46.3226, , , 
53.0303, 44.9831, 43.64159, , , , , 43.6396, 43.63746, 46.3226, 46.3226, , , 
54.31818, 44.98114, 43.6396, , , , , 43.63952, 43.63944, 45.03472, 46.3226, , , 
54.36969, 43.69318, 42.35165, , , , , 43.63951, 43.63951, 44.98321, 47.61048, , , 
53.08388, 44.92955, 42.30013, , , , , 43.63951, 42.35165, 44.98115, 46.37411, , , 
54.32032, 43.69112, 41.01019, , , , , 43.63951, 43.58801, 43.69319, 46.32466, , , 
54.36978, 43.64158, 40.9586, , , , , 44.9274, 43.63746, 44.92955, 46.32268, , , 
53.08388, 44.92748, 40.95653, , , , , 43.69104, 42.35156, 43.69112, 46.3226, , , 
54.32032, 43.69104, 40.95644, , , , , 43.64158, 42.30012, 42.35371, 46.3226, , , 
54.36977, 44.92946, 40.95644, , , , , 43.6396, 42.29807, 42.30021, 46.3226, , , 
53.08388, 43.69111, 40.95644, , , , , 43.63953, 41.01011, 42.29807, 47.61048, , , 
54.32032, 43.64158, 40.95644, , , , , 44.9274, 40.95859, 42.29799, 46.37411, , , 
54.36977, 44.92748, 42.24432, , , , , 43.69104, 42.2444, 41.0101, 47.61254, , , 
53.08388, 43.69104, 41.00796, , , , , 43.64158, 42.29583, 40.95859, 46.3742, , , 
54.32032, 43.64158, 42.24638, , , , , 43.6396, 42.2979, 42.2444, 47.61254, , , 
54.36977, 44.92748, 42.29592, , , , , 43.63953, 42.29797, 42.29584, 46.3742, , , 
53.08388, 43.69104, 42.2979, , , , , 44.9274, 43.58585, 42.2979, 46.32466, , , 
54.32032, 44.92946, 42.29798, , , , , 44.97891, 42.34949, 42.29798, 46.32268, , , 
54.36977, 44.97899, 41.0101, , , , , 44.98097, 42.30004, 43.58586, 46.3226, , , 
53.08388, 44.98098, 40.95859, , , , , 44.98106, 42.29806, 43.63737, 46.3226, , , 
54.32032, 44.98106, 40.95653, , , , , 44.98106, 42.29799, 43.63943, 46.3226, , , 
54.36977, 43.69318, 39.66857, , , , , 43.69318, 43.58585, 43.63951, 47.61048, , , 
53.08388, 44.92954, 39.61705, , , , , 44.92955, 42.34949, 43.63952, 46.37411, , , 
54.32032, 44.979, 39.61499, , , , , 43.69112, 43.58791, 42.35165, 46.32466, , , 
54.36978, 43.6931, 38.32703, , , , , 44.92946, 43.63745, 43.58801, 46.32268, , , 
53.08388, 44.92954, 38.27551, , , , , 44.97899, 42.35156, 42.34958, 46.3226, , , 
54.32032, 43.69112, 38.27345, , , , , 43.6931, 43.588, 43.58792, 46.3226, , , 
54.36978, 44.92946, 37.86124, , , , , 44.92954, 42.34958, 43.63745, 46.3226, , , 
53.08388, 44.97899, 39.13263, , , , , 44.979, 43.58792, 42.35156, 46.3226, , , 
54.32032, 43.6931, 39.18349, , , , , 43.6931, 43.63745, 42.30012, 46.3226, , , 
54.36978, 44.92954, 40.4734, , , , , 44.92955, 42.35156, 42.29807, 47.61048, , , 
53.08388, 44.979, 40.525, , , , , 43.69112, 43.588, 42.29799, 46.37411, , , 
54.32032, 44.98098, 40.52706, , , , , 43.64158, 43.63746, 42.29798, 47.61254, , , 
54.36977, 44.98106, 40.52715, , , , , 44.92748, 43.63944, 42.29798, 46.3742, , , 
53.08388, 43.69318, 40.52715, , , , , 43.69104, 43.63951, 42.29798, 46.32466, , , 
